Category,Sub Category,Region,Sub Region,Value Column Name,Value
"Beverages","Juices","International","APAC","2020 Actuals","330342858.78"
"Beverages","Juices","International","EMEA","2020 Actuals","692456032.4300002"
"Beverages","Juices","United States","Central","2020 Actuals","378471171.34999985"
"Beverages","Juices","United States","East","2020 Actuals","783655299.35"
"Beverages","Juices","United States","Midwest","2020 Actuals","285425597.6799999"
"Beverages","Juices","United States","Pacific","2020 Actuals","473828198.6900001"
"Beverages","Soda","International","APAC","2020 Actuals","337698169.92"
"Beverages","Soda","International","EMEA","2020 Actuals","631248139.1199999"
"Beverages","Soda","United States","Central","2020 Actuals","311482121.68"
"Beverages","Soda","United States","East","2020 Actuals","578033495.5399997"
"Beverages","Soda","United States","Midwest","2020 Actuals","200773347.58999997"
"Beverages","Soda","United States","Pacific","2020 Actuals","363982914.47999996"
"Beverages","Tea & Coffee","International","APAC","2020 Actuals","98687376.99"
"Beverages","Tea & Coffee","International","EMEA","2020 Actuals","212618772.29999998"
"Beverages","Tea & Coffee","United States","Central","2020 Actuals","88663668.88000001"
"Beverages","Tea & Coffee","United States","East","2020 Actuals","192577835.61999997"
"Beverages","Tea & Coffee","United States","Midwest","2020 Actuals","83970940.38000001"
"Beverages","Tea & Coffee","United States","Pacific","2020 Actuals","121510947.51000002"
"Water","Mineral Water","International","APAC","2020 Actuals","102292605.16999999"
"Water","Mineral Water","International","EMEA","2020 Actuals","179332213.02"
"Water","Mineral Water","United States","Central","2020 Actuals","90702088.25000001"
"Water","Mineral Water","United States","East","2020 Actuals","201459419.35999998"
"Water","Mineral Water","United States","Midwest","2020 Actuals","74999812.34999998"
"Water","Mineral Water","United States","Pacific","2020 Actuals","132868191.36"
"Water","Sparkling Water","International","APAC","2020 Actuals","17895080.43"
"Water","Sparkling Water","International","EMEA","2020 Actuals","40485044.81000001"
"Water","Sparkling Water","United States","Central","2020 Actuals","13821222.420000002"
"Water","Sparkling Water","United States","East","2020 Actuals","42709108.349999994"
"Water","Sparkling Water","United States","Midwest","2020 Actuals","14272615.490000002"
"Water","Sparkling Water","United States","Pacific","2020 Actuals","19596050.609999996"
